,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
0,AMD A10 PRO-7850B APU,"3,453",1972,23.33,$148.02*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-4600M+APU&id=10,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,AMD A10-4600M APU,"1,924",2699,32.62,$58.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-4655M+APU&id=11,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,AMD A10-5700 APU,"2,694",2286,39.61,$68.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-5745M+APU&id=1962,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,AMD A10-5750M APU,"1,983",2663,21.09,$94.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-5757M+APU&id=1992,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,AMD A10-5800B APU,"3,021",2150,67.14,$44.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-5800K+APU&id=1446,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,AMD A10-5800K APU,"2,969",2181,141.45,$20.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6700+APU&id=1936,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,AMD A10-6700 APU,"3,114",2110,80.86,$38.51,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6700T+APU&id=2254,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,AMD A10-6700T APU,"2,299",2492,26.12,$88.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6790K+APU&id=2117,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,AMD A10-6790K APU,"3,069",2132,73.07,$42.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6800B+APU&id=2155,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,AMD A10-6800B APU,"3,088",2123,24.12,$128.02*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-6800K+APU&id=1935,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,AMD A10-6800K APU,"3,203",2075,67.40,$47.53,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7300+APU&id=2287,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,AMD A10-7700K APU,"3,204",2074,136.85,$23.41,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7800+APU&id=2262,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,AMD A10-7800 APU,"3,190",2080,60.60,$52.64,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7850K+APU&id=2133,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,AMD A10-7850K APU,"3,424",1983,61.14,$56.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7860K&id=2722,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,AMD A10-7860K,"3,276",2045,61.59,$53.19,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7870K&id=2531,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,AMD A10-7870K,"3,403",1991,6.58,$517.20,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-7890K&id=2744,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,AMD A10-7890K,"3,521",1956,25.80,$136.49,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-8700P&id=2542,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,AMD A10-9700,"3,533",1952,40.13,$88.05,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A10-9700E&id=3133,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,AMD A10-9700E,"3,171",2087,35.60,$89.09,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A12-9700P&id=2848,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,AMD A12-9800,"3,529",1954,40.25,$87.67,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A12-9800E&id=3083,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,AMD A12-9800E,"3,445",1977,5.14,$670.15*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+A4+Micro-6400T+APU&id=2413,NA,NA,NA,NA,NA,NA,NA,NA,NA
