,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
0,Acer SSD FA100 1TB,953.9 GB,"20,813",1057,166.51,$124.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Acer%20SSD%20FA100%20256GB&id=30823,NA,NA,NA,NA
1,Acer SSD FA100 256GB,238.5 GB,"12,593",2135,629.96,$19.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Acer%20SSD%20FA100%20512GB&id=29601,NA,NA,NA,NA
2,Acer SSD FA100 512GB,476.9 GB,"17,385",1445,621.11,$27.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Acer%20SSD%20RE100%202.5%20256GB&id=29936,NA,NA,NA,NA
3,Acer SSD SA100 240GB,223.6 GB,"3,491",4862,183.84,$18.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Acer%20SSD%20SA100%20480GB&id=28598,NA,NA,NA,NA
4,Acer SSD SA100 480GB,447.1 GB,"3,419",5008,148.74,$22.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ACPI%20SSD2F-M%20SSD%20120GB&id=10807,NA,NA,NA,NA
5,ADATA FALCON,953.9 GB,"18,116",1349,301.99,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20FALCON&id=26778,NA,NA,NA,NA
6,ADATA LEGEND 700,953.9 GB,"15,717",1635,158.78,$98.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20700&id=31683,NA,NA,NA,NA
7,ADATA LEGEND 710,953.9 GB,"17,830",1383,379.37,$47.00,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20710&id=32038,NA,NA,NA,NA
8,ADATA LEGEND 740,931.5 GB,"21,576",945,479.57,$44.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20740&id=32249,NA,NA,NA,NA
9,ADATA LEGEND 750,931.5 GB,"24,184",704,264.91,$91.29,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20750&id=30885,NA,NA,NA,NA
10,ADATA LEGEND 800,931.5 GB,"21,090",1027,468.78,$44.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20840&id=29805,NA,NA,NA,NA
11,ADATA LEGEND 840,953.9 GB,"31,655",411,162.43,$194.88,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20840&id=30192,NA,NA,NA,NA
12,ADATA LEGEND 850 LITE,931.5 GB,"28,557",502,595.07,$47.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20960&id=33141,NA,NA,NA,NA
13,ADATA LEGEND 960,953.9 GB,"43,498",144,621.49,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20LEGEND%20960&id=34307,NA,NA,NA,NA
14,ADATA Permier SP550 480GB,447.1 GB,"3,918",4078,37.31,$105.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Permier%20SP550%20960GB&id=20422,NA,NA,NA,NA
15,ADATA Permier SP600 32GB,29.8 GB,948,8241,8.30,$114.16*,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Permier%20SP600%2064GB&id=17990,NA,NA,NA,NA
16,ADATA Premier Pro SP900 128GB,119.2 GB,"2,675",6434,11.55,$231.51,https://www.harddrivebenchmark.net/hdd.php?hdd=ADATA%20Premier%20Pro%20SP900%20256GB&id=3397,NA,NA,NA,NA
