,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
0,A-DATA Technology DDR4 3000 8GB,31,17.2,13.7,$389.99*,https://www.memorybenchmark.net/ram.php?ram=A-DATA+Technology+DDR4+3200+2OZ+4GB&id=8748,NA,NA,NA,NA,NA,NA
1,Corsair CMD128GX4M8A2400C14 16GB,32,12.1,9.1,$999.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD128GX4M8A2666C15+16GB&id=9262,NA,NA,NA,NA,NA,NA
2,Corsair CMD128GX4M8A2666C15 16GB,36,14.5,13.6,$879.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD128GX4M8B2800C14+16GB&id=8957,NA,NA,NA,NA,NA,NA
3,Corsair CMD128GX4M8B2800C14 16GB,27,14.8,10.6,$969.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD128GX4M8B3000C16+16GB&id=10192,NA,NA,NA,NA,NA,NA
4,Corsair CMD128GX4M8B3000C16 16GB,26,14.8,10.2,$977.79*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD128GX4M8B3200C16+16GB&id=10903,NA,NA,NA,NA,NA,NA
5,Corsair CMD128GX4M8B3200C16 16GB,31,12.2,12.1,$999.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2A2400C14+8GB&id=9090,NA,NA,NA,NA,NA,NA
6,Corsair CMD16GX4M2A2666C15 8GB,28,17.1,13.5,$115.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B2400C10+8GB&id=8851,NA,NA,NA,NA,NA,NA
7,Corsair CMD16GX4M2B2400C10 8GB,27,18.1,14.1,$192.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B2800C14+8GB&id=13025,NA,NA,NA,NA,NA,NA
8,Corsair CMD16GX4M2B3000C15 8GB,29,18.1,13.9,$100.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3200C14+8GB&id=9687,NA,NA,NA,NA,NA,NA
9,Corsair CMD16GX4M2B3200C14 8GB,23,17.0,12.5,$219.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3200C16+8GB&id=8228,NA,NA,NA,NA,NA,NA
10,Corsair CMD16GX4M2B3200C16 8GB,30,17.9,14.0,$129.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3466C16+8GB&id=11301,NA,NA,NA,NA,NA,NA
11,Corsair CMD16GX4M2B3466C16 8GB,21,20.8,17.0,$351.58*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3600C18+8GB&id=10681,NA,NA,NA,NA,NA,NA
12,Corsair CMD16GX4M2B3600C18 8GB,22,20.2,17.4,$239.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3733C17+8GB&id=10524,NA,NA,NA,NA,NA,NA
13,Corsair CMD16GX4M2B3733C17 8GB,24,17.2,12.4,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2B3866C18+8GB&id=11813,NA,NA,NA,NA,NA,NA
14,Corsair CMD16GX4M2B3866C18 8GB,22,19.5,17.5,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2C3333C16+8GB&id=12838,NA,NA,NA,NA,NA,NA
15,Corsair CMD16GX4M2C3333C16 8GB,22,17.7,13.8,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2E4000C19+8GB&id=10690,NA,NA,NA,NA,NA,NA
16,Corsair CMD16GX4M2E4000C19 8GB,27,18.6,14.6,$279.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M2K4133C19+8GB&id=12452,NA,NA,NA,NA,NA,NA
17,Corsair CMD16GX4M4A2666C15 4GB,37,14.6,11.8,$371.91*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4A2666C16+4GB&id=6538,NA,NA,NA,NA,NA,NA
18,Corsair CMD16GX4M4A2666C16 4GB,37,14.6,11.5,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4A2800C16+4GB&id=6300,NA,NA,NA,NA,NA,NA
19,Corsair CMD16GX4M4A2800C16 4GB,35,15.1,11.3,$253.19*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B2133C10+4GB&id=7496,NA,NA,NA,NA,NA,NA
20,Corsair CMD16GX4M4B2133C10 4GB,24,15.8,11.7,$204.67*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B2400C10+4GB&id=9212,NA,NA,NA,NA,NA,NA
21,Corsair CMD16GX4M4B2400C10 4GB,25,13.7,10.2,$145.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3000C14+4GB&id=8100,NA,NA,NA,NA,NA,NA
22,Corsair CMD16GX4M4B3000C14 4GB,25,15.8,13.1,$452.44*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3000C15+4GB&id=6382,NA,NA,NA,NA,NA,NA
23,Corsair CMD16GX4M4B3000C15 4GB,32,16.4,12.9,$445.07*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3200C14+4GB&id=9773,NA,NA,NA,NA,NA,NA
24,Corsair CMD16GX4M4B3200C14 4GB,28,13.0,9.2,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3200C15+4GB&id=7591,NA,NA,NA,NA,NA,NA
25,Corsair CMD16GX4M4B3200C15 4GB,22,17.7,14.1,$297.49*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3200C16+4GB&id=6477,NA,NA,NA,NA,NA,NA
26,Corsair CMD16GX4M4B3200C16 4GB,34,15.7,11.5,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3200C16-R+4GB&id=9353,NA,NA,NA,NA,NA,NA
27,Corsair CMD16GX4M4B3300C16 4GB,23,16.5,13.1,$270.78*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3333C16+4GB&id=9977,NA,NA,NA,NA,NA,NA
28,Corsair CMD16GX4M4B3400C16 4GB,25,18.8,16.3,$249.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4B3600C18+4GB&id=9100,NA,NA,NA,NA,NA,NA
29,Corsair CMD16GX4M4B3600C18 4GB,30,16.6,12.3,$583.80*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4C3200C15+4GB&id=8424,NA,NA,NA,NA,NA,NA
30,Corsair CMD16GX4M4C3200C15 4GB,25,14.3,12.0,$194.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD16GX4M4C3200C16+4GB&id=8870,NA,NA,NA,NA,NA,NA
31,Corsair CMD16GX4M4C3200C16 4GB,28,18.3,15.8,$429.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2A2666C15+16GB&id=8194,NA,NA,NA,NA,NA,NA
32,Corsair CMD32GX4M2A2666C15 16GB,29,17.3,13.4,$440.19*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2A2800C16+16GB&id=8528,NA,NA,NA,NA,NA,NA
33,Corsair CMD32GX4M2A2800C16 16GB,26,15.7,10.7,$229.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2B2800C14+16GB&id=8955,NA,NA,NA,NA,NA,NA
34,Corsair CMD32GX4M2B2800C14 16GB,33,16.5,13.4,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMD32GX4M2B3000C15+16GB&id=8139,NA,NA,NA,NA,NA,NA
